Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
37,Non-Travel,1422,Sales,8,2,Technical Degree,1,3000,3,Female,64,2,5,Manager,3,Married,7535,26421,2,Y,No,15,3,4,80,1,20,2,1,16,12,0,7
52,Non-Travel,123,Sales,6,5,Technical Degree,1,3001,1,Male,59,1,2,Sales Executive,2,Married,4618,18876,4,Y,No,25,3,4,80,3,6,2,2,1,1,1,0
20,Non-Travel,122,Sales,24,5,Other,1,3002,1,Male,57,3,4,Manager,1,Divorced,5800,3934,8,Y,Yes,12,4,1,80,0,18,5,2,12,3,6,1
50,Travel_Rarely,344,Sales,4,5,Technical Degree,1,3003,1,Female,45,3,4,Manager,3,Divorced,2482,24163,5,Y,Yes,20,4,1,80,0,25,5,1,20,4,3,4
47,Travel_Frequently,1049,Sales,26,1,Technical Degree,1,3004,3,Female,36,4,4,Laboratory Technician,1,Single,11273,19243,2,Y,Yes,22,3,1,80,2,15,1,1,8,6,5,2
50,Non-Travel,949,Human Resources,16,4,Other,1,3005,3,Female,89,3,4,Healthcare Representative,3,Single,12554,24936,0,Y,No,21,3,2,80,2,25,0,2,8,8,5,5
57,Non-Travel,572,Sales,6,4,Human Resources,1,3006,3,Female,52,4,5,Human Resources,2,Single,9432,8347,2,Y,Yes,19,3,4,80,3,30,6,1,0,0,0,0
36,Travel_Rarely,1044,Sales,7,4,Medical,1,3007,4,Female,71,2,1,Laboratory Technician,1,Married,9427,11725,1,Y,Yes,25,4,1,80,2,38,4,2,0,0,0,0
53,Travel_Rarely,828,Human Resources,17,2,Human Resources,1,3008,4,Female,58,4,2,Sales Executive,4,Married,7696,23776,8,Y,No,20,3,1,80,0,36,3,1,9,0,0,9
58,Travel_Frequently,1254,Human Resources,23,3,Medical,1,3009,4,Male,89,1,3,Sales Representative,4,Married,10309,10871,9,Y,No,12,4,1,80,3,9,4,1,5,4,4,0
43,Travel_Frequently,862,Research & Development,6,5,Technical Degree,1,3010,2,Male,36,2,1,Manager,3,Married,4090,17294,4,Y,Yes,19,4,4,80,1,15,6,4,0,0,0,0
48,Travel_Frequently,923,Research & Development,5,3,Life Sciences,1,3011,4,Male,54,4,3,Research Director,4,Married,13952,5882,9,Y,Yes,19,4,4,80,3,21,2,4,1,0,1,1
27,Travel_Frequently,977,Research & Development,18,3,Other,1,3012,2,Male,56,2,2,Laboratory Technician,1,Single,13084,9077,3,Y,No,18,4,2,80,2,13,2,1,4,0,2,4
38,Non-Travel,270,Sales,22,1,Life Sciences,1,3013,4,Female,90,1,1,Research Director,4,Married,5705,4277,2,Y,Yes,14,4,4,80,1,1,5,3,1,1,1,0
25,Non-Travel,845,Research & Development,9,1,Medical,1,3014,1,Male,82,1,3,Manufacturing Director,3,Married,6544,8230,7,Y,No,12,3,3,80,1,34,1,2,34,20,20,30
25,Travel_Rarely,779,Human Resources,7,5,Life Sciences,1,3015,1,Female,74,3,1,Sales Representative,1,Married,16520,16204,3,Y,No,15,4,1,80,3,11,2,3,9,2,4,4
42,Travel_Frequently,290,Human Resources,26,5,Medical,1,3016,3,Female,35,1,4,Healthcare Representative,4,Married,15596,26093,8,Y,Yes,12,4,1,80,1,33,1,2,27,11,7,3
