Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
54,Travel_Frequently,361,Sales,17,2,Technical Degree,1,2,Male,52,2,4,Healthcare Representative,1,Single,13244,7125,1,Y,No,11,3,4,80,0,14,2,2,20,3,5,13,10000
24,Travel_Frequently,1216,Sales,3,3,Other,1,3,Male,87,1,5,Sales Executive,1,Single,9968,22649,4,Y,No,18,3,4,80,1,30,0,4,39,1,1,9,10001
40,Non-Travel,209,Human Resources,21,5,Other,1,4,Male,79,1,1,Healthcare Representative,1,Divorced,7414,25466,8,Y,No,15,3,4,80,2,22,5,2,22,9,4,15,10002
39,Non-Travel,1334,Research & Development,21,1,Other,1,2,Female,73,3,3,Healthcare Representative,1,Married,11965,8052,0,Y,No,16,4,1,80,1,37,4,2,31,12,8,12,10003
38,Travel_Frequently,604,Sales,6,3,Other,1,2,Male,36,3,4,Laboratory Technician,1,Single,19677,21139,4,Y,No,21,3,3,80,1,7,4,1,28,4,9,4,10004
27,Non-Travel,947,Research & Development,29,1,Technical Degree,1,3,Female,60,1,5,Sales Representative,1,Single,16245,14405,3,Y,No,15,3,4,80,2,32,1,3,11,1,1,17,10005
56,Travel_Rarely,940,Human Resources,5,1,Marketing,1,3,Male,52,1,1,Manager,1,Single,16731,3336,5,Y,Yes,18,3,2,80,1,31,2,1,23,11,0,7,10006
60,Non-Travel,356,Research & Development,29,3,Life Sciences,1,3,Male,68,2,4,Human Resources,2,Divorced,18573,10263,6,Y,Yes,11,3,3,80,3,35,6,1,25,10,0,8,10007
48,Travel_Frequently,384,Sales,6,5,Other,1,2,Female,85,2,1,Human Resources,1,Divorced,5812,10523,6,Y,No,25,4,2,80,2,24,1,2,4,7,11,10,10008
51,Non-Travel,903,Sales,23,4,Life Sciences,1,4,Male,86,2,3,Human Resources,1,Single,3344,3351,8,Y,No,22,3,4,80,1,16,2,1,20,11,10,5,10009
45,Non-Travel,1272,Human Resources,25,1,Medical,1,4,Male,86,1,1,Human Resources,3,Divorced,9300,4256,7,Y,Yes,25,4,1,80,0,40,0,1,17,2,7,4,10010
19,Non-Travel,910,Human Resources,6,3,Technical Degree,1,2,Male,51,2,4,Laboratory Technician,1,Married,8349,5631,6,Y,Yes,17,3,4,80,3,27,4,2,29,13,5,2,10011
